ID,duration,wav,spk_id,wrd
dk14x374-01082000-1052_u0483100,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483100-1.wav,dk1,sultanen der udstødte det berømte sidste suk boede der
dk14x374-01082000-1052_u0483080,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483080-1.wav,dk1,seks tre tre ni femoghalvfjerds to hundrede og tyve
dk14x374-01082000-1052_u0483003,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483003-1.wav,dk1,adskillige af de huse som kommunen byggede sidste år er blevet beskadiget under den sidste tids stormvejr
dk14x374-01082000-1052_u0483205,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483205-1.wav,dk1,moderen afbryder de aftalte foranstaltningerpunktum
dk14x374-01082000-1052_u0483056,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483056-1.wav,dk1,efter den seneste udvikling kan man dårligt være i tvivl
dk14x374-01082000-1052_u0483178,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483178-1.wav,dk1,det kan defineres som hans personlige vælgertilslutning
dk14x374-01082000-1052_u0483147,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483147-1.wav,dk1,to nul syv nul femogfyrre to hundrede og enogfyrre
dk14x374-01082000-1052_u0483171,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483171-1.wav,dk1,femoghalvfems tusind og niogfirs
dk14x374-01082000-1052_u0483194,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483194-1.wav,dk1,en lejlighed på øverste etage af bygningen stod i flammer
dk14x374-01082000-1052_u0483089,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483089-1.wav,dk1,de drikker både vin og vand til et måltid
dk14x374-01082000-1052_u0483109,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483109-1.wav,dk1,fortolkning af virkeligheden har været henvist til sproget det skrevne eller det talte
dk14x374-01082000-1052_u0483176,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483176-1.wav,dk1,de gjorde det jo sidste år
dk14x374-01082000-1052_u0483141,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483141-1.wav,dk1,træet er plantet lige i centrum af gården og menneskelivet
dk14x374-01082000-1052_u0483218,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483218-1.wav,dk1,reformerne skal føre til flere og ikke færre jobs
dk14x374-01082000-1052_u0483101,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483101-1.wav,dk1,men den går dog fra hånd til hånd på undergrundsplan og det ser jeg som et godt tegn
dk14x374-01082000-1052_u0483002,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483002-1.wav,dk1,tester en to tre fire fem seks syv otte
dk14x374-01082000-1052_u0483093,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483093-1.wav,dk1,en stemning som måske muliggør de nødvendige mirakler
dk14x374-01082000-1052_u0483164,10.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483164-1.wav,dk1,han håber nu at have berøvet dem dette våben og demonstreret en ny ansvarlighed der skal gøre partiet spiseligt hos tidligere konservative vælgere
dk14x374-01082000-1052_u0483013,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483013-1.wav,dk1,niogfirs tusind otte hundrede og otteogtres
dk14x374-01082000-1052_u0483025,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483025-1.wav,dk1,det ville være trist hvis man ikke følte at man havde fået den helt rigtige behandling i forbindelse med sit køb
dk14x374-01082000-1052_u0483146,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483146-1.wav,dk1,seks fire syv seks otteogfyrre syv hundrede og otte
dk14x374-01082000-1052_u0483190,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483190-1.wav,dk1,otte en en nul fireogfirs otte hundrede og syvogfyrre
dk14x374-01082000-1052_u0483085,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483085-1.wav,dk1,situationsfornemmelse har han virkelig ikke
dk14x374-01082000-1052_u0483137,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483137-1.wav,dk1,få forstod at det ikke handler om noget men simpelthen forestiller det det er
dk14x374-01082000-1052_u0483161,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483161-1.wav,dk1,folket er den tredje største af stammerne med omkring fyrre tusinde medlemmer
dk14x374-01082000-1052_u0483111,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483111-1.wav,dk1,de giver endelig denne nytænkning nogle fleksible rammer at udfolde sig i
dk14x374-01082000-1052_u0483222,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483222-1.wav,dk1,det skulle ikke være uoverkommeligt at nå at gennemlæse materialet inden mødet
dk14x374-01082000-1052_u0483128,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483128-1.wav,dk1,socialrådgiveren venter på din opringning
dk14x374-01082000-1052_u0483024,14.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483024-1.wav,dk1,her er middelalderlig urtehave abildgård og vinranker samt eksempler på klassisk fransk havekunst med labyrint aromatiske blomsterbede romantisk dam og grotte
dk14x374-01082000-1052_u0483170,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483170-1.wav,dk1,fireogtres tusind seks hundrede og syvoghalvfems
dk14x374-01082000-1052_u0483049,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483049-1.wav,dk1,bydelen trænger til at få noget ro
dk14x374-01082000-1052_u0483019,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483019-1.wav,dk1,sanktionerne er en tragedie for vores industri der i forvejen har store problemer med at omstille sig til markedsøkonomi
dk14x374-01082000-1052_u0483191,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483191-1.wav,dk1,tre tre ni otte syvoghalvtreds tre hundrede og halvfjerds
dk14x374-01082000-1052_u0483204,9.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483204-1.wav,dk1,så behovet for efteruddannelse af voksne er derkomma hvis vi fremover skal konkurrere på arbejdskraftens kvaliteterpunktum
dk14x374-01082000-1052_u0483156,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483156-1.wav,dk1,det er slet ikke tilfældet
dk14x374-01082000-1052_u0483020,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483020-1.wav,dk1,det er ikke fordi der ikke kommer tilstrækkeligt med nye brugere men fordi stedet ikke længere er så enestående
dk14x374-01082000-1052_u0483122,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483122-1.wav,dk1,også de musikalske indslag varierer i stil og styrke
dk14x374-01082000-1052_u0483057,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x374-01082000-1052/dk14x374-01082000-1052_u0483057-1.wav,dk1,de har et utal af aktiviteter
dk16x335-17072000-1328_u0442121,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442121-1.wav,dk1,påstanden er hasarderet men det er mageløst teater
dk16x335-17072000-1328_u0442020,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442020-1.wav,dk1,beslutningen blev truffet tirsdag morgen klokken ni efter en halv times drøftelse over morgenkaffen i vores markedsføringsudvalg
dk16x335-17072000-1328_u0442124,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442124-1.wav,dk1,niogfyrre tusind og otteoghalvfjerds
dk16x335-17072000-1328_u0442171,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442171-1.wav,dk1,enogtredive tusind ni hundrede og otteoghalvtreds
dk16x335-17072000-1328_u0442003,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442003-1.wav,dk1,adskillige af de huse som kommunen byggede sidste år er blevet beskadiget under den sidste tids stormvejr
dk16x335-17072000-1328_u0442055,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442055-1.wav,dk1,vi er i en periode hvor vi modtager ændringsforslag til efterårets forhandlinger om en styrket efteruddannelsesindsats fra alle sider
dk16x335-17072000-1328_u0442220,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442220-1.wav,dk1,vi skal have vores første båd i vandet midt i denne måned
dk16x335-17072000-1328_u0442061,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442061-1.wav,dk1,treoghalvtreds tusind og otteogfyrre
dk16x335-17072000-1328_u0442088,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442088-1.wav,dk1,man har helt overset hvad der karakteriserer det produkt som langt den største del af de ansatte skal skabe
dk16x335-17072000-1328_u0442078,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442078-1.wav,dk1,en seks en fire toogtredive syv hundrede og to
dk16x335-17072000-1328_u0442065,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442065-1.wav,dk1,dine forklaringer hænger ganske simpelt ikke sammen
dk16x335-17072000-1328_u0442152,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442152-1.wav,dk1,alle er dog ikke enige i kritikken
dk16x335-17072000-1328_u0442186,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442186-1.wav,dk1,der duftede umiskendeligt af steg og brunede kartofler
dk16x335-17072000-1328_u0442066,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442066-1.wav,dk1,hvad ville konsekvenserne være hvis det skete
dk16x335-17072000-1328_u0442168,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442168-1.wav,dk1,fireogtres tusind tre hundrede og fyrre
dk16x335-17072000-1328_u0442035,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442035-1.wav,dk1,det handler først og fremmest om at få samling på tropperne så vi igen kan kigge fremad og se hinanden i øjnene
dk16x335-17072000-1328_u0442099,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442099-1.wav,dk1,man har i mangel på en entydig tendens lavet det hidtil bredeste program
dk16x335-17072000-1328_u0442127,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442127-1.wav,dk1,otteoghalvtreds tusind to hundrede og enoghalvfems
dk16x335-17072000-1328_u0442167,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442167-1.wav,dk1,fordi den skulle stå i en avis ville han have den til at virke så autentisk som mulig
dk16x335-17072000-1328_u0442188,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442188-1.wav,dk1,nul fire tre fire syvoghalvfems seks hundrede og to
dk16x335-17072000-1328_u0442151,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442151-1.wav,dk1,den industrielle revolution kan ikke gennemføres på femten år siger han
dk16x335-17072000-1328_u0442012,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442012-1.wav,dk1,gaden er lukket for gennemgående færdsel ti måneder om året men man kan køre udenom hvis man drejer til højre i krydset
dk16x335-17072000-1328_u0442083,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442083-1.wav,dk1,hundrede kroner er meget for mange mennesker
dk16x335-17072000-1328_u0442134,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442134-1.wav,dk1,her er rent og fint og bliver trods den formelle mangel på autoriseret indretning tilberedt mad i store mængder til tusindvis af gæster
dk16x335-17072000-1328_u0442158,9.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442158-1.wav,dk1,men denne opfattelse passede åbenbart ikke de lande der er ansvarlige for fredsprocessen her i byen og passer dem efter alt at dømme stadig ikke
dk16x335-17072000-1328_u0442126,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442126-1.wav,dk1,firs tusind to hundrede og femogfyrre
dk16x335-17072000-1328_u0442217,9.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442217-1.wav,dk1,undersøgelsen omfatter dels de interne retningslinier for administrationen af puljerne og dels en gennemgang af det informationsmateriale som kunderne får
dk16x335-17072000-1328_u0442176,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442176-1.wav,dk1,og så tilføjer hun at det her gider hun godt at spise til sin fødselsdag
dk16x335-17072000-1328_u0442054,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442054-1.wav,dk1,familierne skal have deres ventelisteanciennitet med sig fra den ene kommune til den anden
dk16x335-17072000-1328_u0442001,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442001-1.wav,dk1,tavshed under denne indspilning
dk16x335-17072000-1328_u0442161,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442161-1.wav,dk1,noget man bruger og oplever og naturligvis også har en interesse i
dk16x335-17072000-1328_u0442206,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442206-1.wav,dk1,jeg er næsten hysterisk medkomma at tingene skal være i ordenpunktum
dk16x335-17072000-1328_u0442016,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442016-1.wav,dk1,to tusind seks hundrede
dk16x335-17072000-1328_u0442097,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442097-1.wav,dk1,de danske aviser fortsætter artikelserier om behandlingens fallit
dk16x335-17072000-1328_u0442045,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442045-1.wav,dk1,hvis man registreres får man en udførlig brugsanvisning samt mulighed for at lave sin egen oplysning under menuen
dk16x335-17072000-1328_u0442141,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442141-1.wav,dk1,der er udsigt til en lille forværring af valutastillingen i december vurderer analytikere
dk16x335-17072000-1328_u0442207,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442207-1.wav,dk1,at staten betaler mig så høj en løn for at fotokopiere og skrive breve er uforståeligtpunktum
dk16x335-17072000-1328_u0442190,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442190-1.wav,dk1,en syv fem to treogtyve to hundrede og treogtredive
dk16x335-17072000-1328_u0442075,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442075-1.wav,dk1,bagmændene har scoret mindst tre millioner kroner
dk16x335-17072000-1328_u0442017,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442017-1.wav,dk1,otteoghalvfems tusind og seksogfirs
dk16x335-17072000-1328_u0442021,9.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442021-1.wav,dk1,jeg har hidtil været positiv over for arbejdstidsaftalen men nu får vi endnu mere bureaukrati og endnu mindre selvbestemmelse på skolerne
dk16x335-17072000-1328_u0442067,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442067-1.wav,dk1,jeg ved han normalt er meget striks med sine penge og meget nærig
dk16x335-17072000-1328_u0442199,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442199-1.wav,dk1,det svinger som et pendul fra højre til venstre mellem lidelse og kedsomhedpunktum
dk16x335-17072000-1328_u0442044,9.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442044-1.wav,dk1,hjerteligheden er den samme som altid og bortset fra begrænsningen i de offentlige transportmidlers hyppighed er der ingen hindring i udfoldelserne
dk16x335-17072000-1328_u0442203,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442203-1.wav,dk1,man kan måske tale om en berøringsangst over for konflikter og meningsforskelle hos de intellektuelle og politikerepunktum
dk16x335-17072000-1328_u0442098,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442098-1.wav,dk1,det handler altså også om at jeg synes at jeg har nogle værdier der kan være bedre end deres
dk16x335-17072000-1328_u0442056,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442056-1.wav,dk1,de ved det er urealistisk
dk16x335-17072000-1328_u0442068,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442068-1.wav,dk1,undersøgelsen peger på geografiske forskelle
dk16x335-17072000-1328_u0442191,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442191-1.wav,dk1,otte seks to nul tooghalvfems ni hundrede og treoghalvfjerds
dk16x335-17072000-1328_u0442006,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442006-1.wav,dk1,der var både blodpølse og sylte på bordet men han sagde at han bare ville spise varm mad såsom suppe
dk16x335-17072000-1328_u0442011,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442011-1.wav,dk1,jeg er ikke særlig interesseret i at stå og fryse her mens de andre sidder og hygger sig derhjemme foran pejsen
dk16x335-17072000-1328_u0442093,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442093-1.wav,dk1,han understreger at politikerne er under pres fra befolkningen for at gøre noget
dk16x335-17072000-1328_u0442146,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442146-1.wav,dk1,otte syv syv ni tooghalvtreds syv hundrede og femogfyrre
dk16x335-17072000-1328_u0442219,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442219-1.wav,dk1,hvis vi en dag skulle blive skilt bliver det i hvertfald ikke på grund af den affære
dk16x335-17072000-1328_u0442063,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442063-1.wav,dk1,det hører med til en god fodboldkamp at alle parter optræder med engagement og virkelig lever med i spillet
dk16x335-17072000-1328_u0442132,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442132-1.wav,dk1,negative forventninger er farlige fordi de har en udpræget tilbøjelighed til at blive indfriet
dk16x335-17072000-1328_u0442164,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442164-1.wav,dk1,alt peger på at der meldes udsolgt lynhurtigt
dk16x335-17072000-1328_u0442052,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442052-1.wav,dk1,men vi har gjort svaghed til styrke og i takt med motionsbølgen udbygget langrendsløjperne
dk16x335-17072000-1328_u0442160,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442160-1.wav,dk1,hans almene tilstand vurderes som tilfredsstillende efter omstændighederne og prinsen kan være oppegående i nogle timer hver dag
dk16x335-17072000-1328_u0442174,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442174-1.wav,dk1,den første dag arbejdede de i deres eget tøj
dk16x335-17072000-1328_u0442197,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442197-1.wav,dk1,der var bred enighed blandt de andre lande om at uddannelse er et vigtigt instrument i udviklingspolitikken
dk16x335-17072000-1328_u0442120,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442120-1.wav,dk1,det var ikke fordi golfprojektet var usundt men det var ikke muligt at skaffe tilstrækkeligt med investorer
dk16x335-17072000-1328_u0442008,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442008-1.wav,dk1,hvad synes du om den nye bank der åbnede i går dernede på hjørnet over for kirken
dk16x335-17072000-1328_u0442048,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442048-1.wav,dk1,der er en serie dobbeltportrætter i bogen
dk16x335-17072000-1328_u0442221,9.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442221-1.wav,dk1,bemalingen var en måde at bryde med den traditionelle skulptur på hvor overfladen altid refererede til bronzens eller stenens helhed og synlige ægthed
dk16x335-17072000-1328_u0442156,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442156-1.wav,dk1,nu ændres den beslutning igen
dk16x335-17072000-1328_u0442023,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442023-1.wav,dk1,vi ønsker at tage alt det praktiske besvær fra deres skuldre således at de uforstyrret kan nyde deres velfortjente ferie
dk16x335-17072000-1328_u0442024,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442024-1.wav,dk1,forslaget er på mange måder alvorligt for det vil også fremme nogle udviklingstendenser som man politisk ikke ønsker
dk16x335-17072000-1328_u0442101,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442101-1.wav,dk1,han opsøger sine tre restauranter flere gange dagligt
dk16x335-17072000-1328_u0442081,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442081-1.wav,dk1,en to seks to femoghalvtreds to hundrede og otteogtyve
dk16x335-17072000-1328_u0442091,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442091-1.wav,dk1,er der igen krig mellem sorte og hvide på det hollandske landshold
dk16x335-17072000-1328_u0442177,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442177-1.wav,dk1,han har fået lov til kun at træne tre gange om ugen
dk16x335-17072000-1328_u0442074,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442074-1.wav,dk1,der er altid noget at kæmpe for
dk16x335-17072000-1328_u0442129,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442129-1.wav,dk1,jeg tror godt jeg kunne lave en film
dk16x335-17072000-1328_u0442096,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442096-1.wav,dk1,nu har hun været der igen og fortæller om mennesker hun mødte
