ID,duration,wav,spk_id,wrd
dk13xx97-08082000-1701_u0115036,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115036-1.wav,dk1,uden at have undersøgt det vil jeg tro at en del humanister vil mene det samme hvis man sammenligner med en gymnasielærerstilling
dk13xx97-08082000-1701_u0115193,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115193-1.wav,dk1,det betyder at der i klasserne med over tredive deltagere skal afvikles kvalifikationskonkurrencer
dk13xx97-08082000-1701_u0115020,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115020-1.wav,dk1,han vil nu samle de øvrige organisationer så de kan komme med et udspil til læreanstalterne i løbet af februar
dk13xx97-08082000-1701_u0115117,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115117-1.wav,dk1,vi går ind i pejsestuen
dk13xx97-08082000-1701_u0115221,10.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115221-1.wav,dk1,telefonpæle og jernbanesveller har ofte været brugt i en menneskealder når de kasseres og nyder deres otium i selskab med børnehavebørn på en legeplads
dk13xx97-08082000-1701_u0115112,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115112-1.wav,dk1,han erkender at nettoavancen er stor
dk13xx97-08082000-1701_u0115059,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115059-1.wav,dk1,enoghalvtreds tusind fem hundrede og firs
dk13xx97-08082000-1701_u0115196,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115196-1.wav,dk1,de eskorterede ham hen til glasdørene og ind til skranken hvor lutter fremmede ansigter taxachauffører og sygehjælpere rendte rundt mellem hinanden
dk13xx97-08082000-1701_u0115043,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115043-1.wav,dk1,han har to gange sagt nej til at blive justitsminister
dk13xx97-08082000-1701_u0115108,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115108-1.wav,dk1,jeg tror at det kunne bruges som en slags definition
dk13xx97-08082000-1701_u0115192,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115192-1.wav,dk1,nul fem syv seks enogfyrre fem hundrede og fireogtres
dk13xx97-08082000-1701_u0115218,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115218-1.wav,dk1,som min barndom formede sig har de to mennesker min far og min mor de helt afgørende hovedroller
dk13xx97-08082000-1701_u0115024,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115024-1.wav,dk1,digitalteknikken kan også for dem betyde nye og spændende muligheder der ikke lader de etablerede filmmagere meget efter
dk13xx97-08082000-1701_u0115039,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115039-1.wav,dk1,en fire fem en seksogtredive fem hundrede og atten
dk13xx97-08082000-1701_u0115073,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115073-1.wav,dk1,regenten lægger en krans ved mindestenen
dk13xx97-08082000-1701_u0115095,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115095-1.wav,dk1,alle lærerne er lige så engagerede som de studerende
dk13xx97-08082000-1701_u0115092,10.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115092-1.wav,dk1,og hvilken nytteløs pengeudskrivning for samfundet og lejerne om end nogen nok vil pointere at det skaber beskæftigelse inden for byggebranchen
dk13xx97-08082000-1701_u0115141,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115141-1.wav,dk1,øen er et fantastisk paradis
dk13xx97-08082000-1701_u0115158,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115158-1.wav,dk1,i sin fritid dyrker han såvel tennis som løb
dk13xx97-08082000-1701_u0115066,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115066-1.wav,dk1,man kan se på hans bøger at der er sket en udvikling
dk13xx97-08082000-1701_u0115111,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115111-1.wav,dk1,trofast er hun af naturen
dk13xx97-08082000-1701_u0115040,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115040-1.wav,dk1,syv syv tre seks seksoghalvfjerds et hundrede og niogtredive
dk13xx97-08082000-1701_u0115018,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115018-1.wav,dk1,i år vil jeg male huset og derfor har jeg også fjernet planten fra de arealer som jeg synes nødvendigvis skal males
dk13xx97-08082000-1701_u0115003,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115003-1.wav,dk1,adskillige af de huse som kommunen byggede sidste år er blevet beskadiget under den sidste tids stormvejr
dk13xx97-08082000-1701_u0115207,10.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115207-1.wav,dk1,det mest spændende ved mennesker er deres ansigt og vores forestillinger omkomma at det ydre udtryk afslører menneskers indrepunktum
dk13xx97-08082000-1701_u0115106,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115106-1.wav,dk1,d i s k e t t e d r e v
dk13xx97-08082000-1701_u0115179,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115179-1.wav,dk1,jeg har jo altid haft gode muligheder for også at spille mine egne ting og jeg synes også det er spændende at få forskelligartede udfordringer
dk13xx97-08082000-1701_u0115110,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115110-1.wav,dk1,tak skal du have siger pigen til chaufføren
dk13xx97-08082000-1701_u0115122,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115122-1.wav,dk1,en inddeling er imidlertid ikke slået igennem i den offentlige forvaltning nemlig inddelingen af landet i handelsområder og handelsdistrikter
dk13xx97-08082000-1701_u0115219,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115219-1.wav,dk1,nu vil der jo altid være noget man savner i sådan en samling
dk13xx97-08082000-1701_u0115169,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115169-1.wav,dk1,treogtredive tusind tre hundrede og seks
dk13xx97-08082000-1701_u0115049,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115049-1.wav,dk1,ingen anede om de ville kæmpe til det sidste
dk13xx97-08082000-1701_u0115088,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115088-1.wav,dk1,selv plejer jeg at vende hovedet den anden vej
dk13xx97-08082000-1701_u0115168,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115168-1.wav,dk1,otte tusind syv hundrede og halvfjerds
dk13xx97-08082000-1701_u0115084,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115084-1.wav,dk1,er det overflødigt at konstatere at jeg vandt væddemålet
dk13xx97-08082000-1701_u0115129,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115129-1.wav,dk1,bruger rytteren sporer er der ekstra point at hente
dk13xx97-08082000-1701_u0115011,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115011-1.wav,dk1,jeg er ikke særlig interesseret i at stå og fryse her mens de andre sidder og hygger sig derhjemme foran pejsen
dk13xx97-08082000-1701_u0115131,10.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115131-1.wav,dk1,der er en vis folkelig gennemslagskraft i melodikken og på samme tid en tidssvarende og avanceret harmonik der rummer de tvetydige udsagn i en frasering
dk13xx97-08082000-1701_u0115109,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115109-1.wav,dk1,der var halvfems ansøgere da uddannelsen gik i gang for godt to år siden og seks blev udvalgt tre kvinder og tre mænd
dk13xx97-08082000-1701_u0115026,10.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115026-1.wav,dk1,indholdet er kursets velbevarede hemmelighed og jeg bryder mig ikke om det lille rævesmil som overkrigeren har på efter han har introduceret os om fremgangsmåden
dk13xx97-08082000-1701_u0115186,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115186-1.wav,dk1,under træningen kan vi efterhånden lægge hovedvægten på angrebsspillet fordi defensiven er så indarbejdet at den ikke kræver så megen tid
dk13xx97-08082000-1701_u0115143,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115143-1.wav,dk1,nul fire seks seks treogtredive syv hundrede og otte
dk13xx97-08082000-1701_u0115029,10.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115029-1.wav,dk1,hans ekstreme konservatisme og søgen efter det sande klassiske udtryk ledte til radikale løsninger og en uhørt særegen klangpragt
dk13xx97-08082000-1701_u0115042,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115042-1.wav,dk1,syv syv otte to fireoghalvfjerds syv hundrede og enogtres
dk13xx97-08082000-1701_u0115124,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115124-1.wav,dk1,enogfirs tusind to hundrede og nioghalvtreds
dk13xx97-08082000-1701_u0115082,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115082-1.wav,dk1,tre syv tre fem treogfyrre et hundrede og fireogtyve
dk13xx97-08082000-1701_u0115085,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115085-1.wav,dk1,og så er der klassikerne
dk13xx97-08082000-1701_u0115128,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115128-1.wav,dk1,vi må være uforudsigelige siger man
dk13xx97-08082000-1701_u0115076,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115076-1.wav,dk1,det ser i hvert fald langt mere positivt ud end det har gjort i umindelige tider
dk13xx97-08082000-1701_u0115010,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115010-1.wav,dk1,dan havde lavet en flot tegning af en sol og en måne med hat og tre øjne som blev hængt op i skolen så alle kunne se den
dk13xx97-08082000-1701_u0115047,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115047-1.wav,dk1,han gik videre med en række fortolkninger af standardmelodier
dk13xx97-08082000-1701_u0115034,11.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115034-1.wav,dk1,sådan lyder budskabet i valgannoncerne hvis eneste formål har været at manipulere med vælgere og distancere dem fra deres kulturelle rødder og dybe nationale traditioner
dk13xx97-08082000-1701_u0115178,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115178-1.wav,dk1,der er adskillige eksempler på at den ene politikreds ikke aner hvad den anden beskæftiger sig med
dk13xx97-08082000-1701_u0115137,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115137-1.wav,dk1,det er vores intention at den grundlæggende aftale kan offentliggøres og at det tekniske bilag og protokollatet ikke offentliggøres
dk13xx97-08082000-1701_u0115187,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115187-1.wav,dk1,hun har ikke lyst til at tage fremtiden alt for alvorligt endnu siger hun
dk13xx97-08082000-1701_u0115031,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115031-1.wav,dk1,men hvis man har retten på sin side så må man ganske enkelt gøre det og påtage sig den smerte og de lidelser der følger
dk13xx97-08082000-1701_u0115132,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115132-1.wav,dk1,for mange komikere er intet helligt
dk13xx97-08082000-1701_u0115135,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115135-1.wav,dk1,som et af de eneste steder i verden er kravet om elevers indflydelse på undervisningen indlemmet i den danske folkeskolelov
dk13xx97-08082000-1701_u0115163,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115163-1.wav,dk1,hun siger sine replikker kvikt nok og råder over en stor lys stemme
dk13xx97-08082000-1701_u0115086,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115086-1.wav,dk1,vi har alle navnene på skibene
dk13xx97-08082000-1701_u0115100,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115100-1.wav,dk1,den nye partileder siger nej til alliancen
dk13xx97-08082000-1701_u0115008,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115008-1.wav,dk1,hvad synes du om den nye bank der åbnede i går dernede på hjørnet over for kirken
dk13xx97-08082000-1701_u0115191,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115191-1.wav,dk1,ni fire otte nul femoghalvfems otte hundrede og otteoghalvfjerds
dk13xx97-08082000-1701_u0115144,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115144-1.wav,dk1,syv to tre seks seksoghalvfems ni hundrede og toogfyrre
dk13xx97-08082000-1701_u0115116,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115116-1.wav,dk1,sidste år havde han kun fem hundrede gæster
dk13xx97-08082000-1701_u0115195,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115195-1.wav,dk1,jeg har lige været nede og ringe fortsætter den fremmede og gør en lille pause
dk13xx97-08082000-1701_u0115009,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115009-1.wav,dk1,han løb ud i det lille køkken for at sige tak for kaffe til pers kone men hun var ikke til at se
dk13xx97-08082000-1701_u0115004,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115004-1.wav,dk1,anden gang jeg var i hjørring mødte jeg både troels og per hos fiskehandlerne
dk13xx97-08082000-1701_u0115172,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115172-1.wav,dk1,toogtredive tusind otte hundrede og syvogtyve
dk13xx97-08082000-1701_u0115032,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115032-1.wav,dk1,men ingen vil øjensynligt lægge de syv millioner kroner på bordet som amtet kræver for det prægtige bygningsværk
dk13xx97-08082000-1701_u0115171,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115171-1.wav,dk1,fireoghalvfems tusind tre hundrede og treoghalvfems
dk13xx97-08082000-1701_u0115149,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115149-1.wav,dk1,det er fantastisk at en mand der har vundet så meget hele tiden kan blive ved med at sætte sig op til nye opgaver
dk13xx97-08082000-1701_u0115205,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115205-1.wav,dk1,som træner holdt han en lav profilpunktum
dk13xx97-08082000-1701_u0115002,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115002-1.wav,dk1,tester en to tre fire fem seks syv otte
dk13xx97-08082000-1701_u0115065,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115065-1.wav,dk1,jeg tror ikke forældre er klar over hvilken øvelse i diplomati de udsætter deres børn når de bliver skilt
dk13xx97-08082000-1701_u0115028,10.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115028-1.wav,dk1,salget førte et væld af såvel politiske som juridiske og interne skænderier med sig om hvem det store millionoverskud fra salget tilhører
dk13xx97-08082000-1701_u0115120,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115120-1.wav,dk1,det har længe været muligt at skifte øjenfarve ved hjælp af kontaktlinser
dk13xx97-08082000-1701_u0115177,11.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115177-1.wav,dk1,kommunitarismen har sine aner i en sociologisk tradition som mener at samfundet hænger sammen fordi vi har fælles antagelser om skikke sædvaner og traditioner
dk13xx97-08082000-1701_u0115033,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115033-1.wav,dk1,dermed kan man spare både energi og penge og miljøet belastes ikke unødigt ved at opvarmet vand blot går til spilde
dk13xx97-08082000-1701_u0115027,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115027-1.wav,dk1,i forskningsrådet medvirkede han til at igangsætte en række store sprogprojekter og han var selv en fremtrædende sprogforsker og leksikograf
dk13xx97-08082000-1701_u0115142,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115142-1.wav,dk1,dette er dog som næsten alle andre problemer i vort paradisiske land for småting at regne
dk13xx97-08082000-1701_u0115194,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115194-1.wav,dk1,vi ønsker ikke at lave en gruppe som kan sælge ti tusind her
dk13xx97-08082000-1701_u0115081,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115081-1.wav,dk1,en fire otte fire seksoghalvtreds fem hundrede og fjorten
dk13xx97-08082000-1701_u0115101,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115101-1.wav,dk1,jeg kan langt bedre lide at arbejde sammen med andre mennesker og styre hele processen
dk13xx97-08082000-1701_u0115064,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115064-1.wav,dk1,ulandenes gæld skal sættes ned
dk13xx97-08082000-1701_u0115140,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115140-1.wav,dk1,i dag vil jeg ikke anbefale helt unge mennesker at springe direkte ud i erhvervslivet
dk13xx97-08082000-1701_u0115159,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115159-1.wav,dk1,især klaver- og cellofolket gør sig gældende på den nye plade
dk13xx97-08082000-1701_u0115203,9.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115203-1.wav,dk1,dette erkomma hvad vi vil forhindrekomma og hvis hun ikke vil forhandlekomma så gælder alle midlerpunktum
dk13xx97-08082000-1701_u0115181,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115181-1.wav,dk1,det har været en positiv og berigende oplevelse at møde mennesker på jordnære præmisser
dk13xx97-08082000-1701_u0115046,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115046-1.wav,dk1,tidsspørgsmålet er dermed blevet en af konferencens store gysere
dk13xx97-08082000-1701_u0115041,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115041-1.wav,dk1,en nul nul en halvfjerds et hundrede og seksogtyve
dk13xx97-08082000-1701_u0115113,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115113-1.wav,dk1,jeg er ved at blive en voksen mand i en sen alder
dk13xx97-08082000-1701_u0115174,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115174-1.wav,dk1,muligvis er det fra denne tradition at udtrykket han sad som på nåle stammer fra
dk13xx97-08082000-1701_u0115157,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115157-1.wav,dk1,kampen mellem det gode og det onde liv og død krig og kærlighed
dk13xx97-08082000-1701_u0115006,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115006-1.wav,dk1,der var både blodpølse og sylte på bordet men han sagde at han bare ville spise varm mad såsom suppe
dk13xx97-08082000-1701_u0115175,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115175-1.wav,dk1,danske organisationer yder stadig en stor indsats for at lære de baltiske lande hvordan vi nu en gang har indrettet os
dk13xx97-08082000-1701_u0115212,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115212-1.wav,dk1,d e m o n s t r a n t e r
dk13xx97-08082000-1701_u0115134,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115134-1.wav,dk1,derved overgik salget selv de mest optimistiske skøn
dk13xx97-08082000-1701_u0115130,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115130-1.wav,dk1,kirkens organist sad og øvede sig på orglet
dk13xx97-08082000-1701_u0115021,12.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115021-1.wav,dk1,lovgiverne forventer at apoteket aktivt medvirker til at sikre forbrugerne den billigst mulige lægemiddelbehandling og desuden understøtter myndighedernes ønske om at begrænse de offentlige udgifter
dk13xx97-08082000-1701_u0115058,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115058-1.wav,dk1,seksoghalvfems tusind tre hundrede og tooghalvfems
dk13xx97-08082000-1701_u0115096,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk13xx97-08082000-1701/dk13xx97-08082000-1701_u0115096-1.wav,dk1,min mor ville flytte i kollektiv og min far ville blive boende
dk18x241-18072000-1016_u0046025,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046025-1.wav,dk1,dels ved at manden på billedet i modsætning til alle de ældre regeringsledere er i mere end naturlig størrelse
dk18x241-18072000-1016_u0046019,9.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046019-1.wav,dk1,her er nemlig både eksempler på simple skydespil programmer med musik et originalt taltræningsprogram og et racerspil der kan spilles af to spillere
dk18x241-18072000-1016_u0046072,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046072-1.wav,dk1,solen menes at være den store synder
dk18x241-18072000-1016_u0046192,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046192-1.wav,dk1,seks tre to ni nioghalvtreds et hundrede og otteogtres
dk18x241-18072000-1016_u0046108,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046108-1.wav,dk1,det er en teknik hvor computeren selv finder ud af at der tilsluttes nye enheder og hvilke det er
